## SCORES ARE PROVIDED IN ORDER OF: DOT-Product, mS-score, Hypergeometric score, and fit score 
#challenge-001
challenge-215	0.864653283224588	0.604712454780987	1.56277997504049	0.59999567896562

#challenge-216
challenge-216	0.982561281125321	3.06735044296957	0.90524089568757	0.822709988131314
challenge-105	0.982561281125321	3.06735044296957	0.90524089568757	0.822709988131314

#challenge-217
challenge-220	0.248877872815215	2.64028531571918	1.91561341495069	0.55003411260025
challenge-214	0.320249521696269	-0.121643399136352	2.88614473156592	0.23900425571037
challenge-217	0.406173739532467	2.84876007407173	1.91561341495069	0.567601650571574

#challenge-218
challenge-218	0.769692639472284	3.29056743187812	1.83958152772964	0.652412198560427
challenge-106	0.769692639472284	3.29056743187812	1.83958152772964	0.652412198560427
challenge-151	0.76952888824727	1.87741485123871	1.7152912616272	0.133601869194834
challenge-054	0.76952888824727	1.87741485123871	1.7152912616272	0.133601869194834

#challenge-219
challenge-219	0.498981953285443	1.06809491353602	1.5657621129215	0.205305894030138
challenge-107	0.498981953285443	1.06809491353602	1.5657621129215	0.205305894030138

#challenge-220
challenge-214	0.325696743590372	0.221323632012126	2.69423893074699	0.234482223471197
challenge-217	0.41931938200563	2.85209241776842	2.06403342006896	0.579759974747211
challenge-220	0.265308817338056	2.56068196543652	1.75037586121392	0.563277717053757

#challenge-221
challenge-221	0.932709154996006	1.06428734878509	3.03982390223497	0.757377276014839
challenge-108	0.932709154996006	1.06428734878509	3.03982390223497	0.757377276014839

#challenge-222
challenge-222	0.863548796304925	2.16422306618948	1.54333964886566	0.887601911334752
challenge-109	0.863548796304925	2.16422306618948	1.54333964886566	0.887601911334752

#challenge-223
challenge-110	0.9223810029046	3.81683609323058	1.57475090743235	0.732649921679287
challenge-223	0.9223810029046	3.81683609323058	1.57475090743235	0.732649921679287

#challenge-224
challenge-034	0.415640481544086	1.87173427279385	1.87819237695217	0.392690065582141
challenge-224	0.380141961176944	2.19337628619401	2.18411230389209	0.671379888273724
challenge-052	0.981860767638624	1.11555528284854	4.44041823867276	0.020647464245841
challenge-026	0.853892846317541	1.24941396095872	1.48334306859786	0.0235247977607631
challenge-196	0.890729945904391	2.47878613550179	4.54881868987256	0.733639851444062

#challenge-225
challenge-225	0.950517289245224	4.09382553919485	0	0.557395570842293

#challenge-226
challenge-115	0.158114534063255	-0.0115491183487538	0.837247524533702	0.351590972935295
challenge-226	0.158114534063255	-0.0115491183487538	0.837247524533702	0.351590972935295

#challenge-227
challenge-093	1	-0.169811885315289	1.66471556171933	0.0965332514400175
challenge-199	1	-0.169811885315289	1.66471556171933	0.0965332514400175
challenge-227	0.348597987098085	2.54662129213646	1.93774604924158	0.678319642870213
challenge-117	0.348597987098085	2.54662129213646	1.93774604924158	0.678319642870213

#challenge-228
challenge-118	0.717529445985163	2.32475941307329	2.2877033630677	0.918544417926909
challenge-228	0.717529445985163	2.32475941307329	2.2877033630677	0.918544417926909

#challenge-229
challenge-229	0.232886157769096	1.80775651634742	2.41903813655379	0.93677249805039
challenge-119	0.232886157769096	1.80775651634742	2.41903813655379	0.93677249805039
challenge-043	0.993136451053407	-0.70408303045687	1.24112759515921	0.827185087869536

#challenge-230
challenge-120	0.81228780861593	3.34320110310654	1.78452496267274	0.208137102563654
challenge-230	0.81228780861593	3.34320110310654	1.78452496267274	0.208137102563654

#challenge-231
challenge-231	0.783264590953472	2.67498908516207	0	0.0437353842472143

#challenge-232
challenge-180	0.735174291877618	0.127130789383984	2.23396593323459	0.142593158753798
challenge-121	0.427302640152823	3.05140044363317	3.44159304315723	0.551585320449874
challenge-074	0.735174291877618	0.127130789383984	2.23396593323459	0.142593158753798
challenge-232	0.427302640152823	3.05140044363317	3.44159304315723	0.551585320449874

#challenge-233
challenge-207	0.986101035102278	1.77646834643893	10	0.0110322191600169
challenge-099	0.986101035102278	1.77646834643893	10	0.0110322191600169
challenge-080	0.834246605948178	0.477786915222583	10	0.0308215373449292
challenge-185	0.834246605948178	0.477786915222583	10	0.0308215373449292
challenge-122	0.630508785652514	2.84903222048032	10	0.611104156294997
challenge-233	0.630508785652514	2.84903222048032	10	0.611104156294997

#challenge-234
challenge-123	0.587607659072176	3.72435732372121	2.78243806705047	0.711681888657184
challenge-145	0.554446520939866	2.92611435573252	1.90644732728351	0.653604130681561
challenge-205	0.73920793167993	1.05754015741675	8.46978887261595	0.0365352806059999
challenge-234	0.587607659072176	3.72435732372121	2.78243806705047	0.711681888657184

#challenge-235
challenge-215	0.929730654378157	0.804215750738432	1.41430543233491	0.925846171903869
challenge-167	1	-1.78476650922893	2.62030843841879	0.00287146226842545
challenge-235	0.948382793601055	0.234549825132989	6.2242527331666	0.91961178621857

#challenge-236
challenge-236	0.442163175971864	3.87583785650811	6.51438584007701	0.614008160437959

#challenge-237
challenge-126	0.0768806924821281	0.438407027638354	1.24200098381052	0.902467060980778
challenge-237	0.0768806924821281	0.438407027638354	1.24200098381052	0.902467060980778

#challenge-238
challenge-127	0.39314202742439	3.10020190391723	1.59555638542712	0.277867398689248
challenge-238	0.39314202742439	3.10020190391723	1.59555638542712	0.277867398689248

#challenge-239
challenge-239	0.939467303569496	2.21088204188789	0	0.73046429067602

#challenge-240
challenge-076	0.367058564723702	-0.493528066761569	2.9707307999309	0.161631439150669
challenge-240	0.736712171870284	3.39916008274431	3.18413853025503	0.754127444715291
challenge-026	1	-0.270978979271021	3.61794088530382	0.0222532938791643
challenge-128	0.736712171870284	3.39916008274431	3.18413853025503	0.754127444715291

#challenge-241
challenge-051	1	-0.834520205842025	7.39861121295258	0.00217894313511911
challenge-149	1	-0.834520205842025	7.39861121295258	0.00217894313511911
challenge-241	0.32667766548176	2.71567980005477	6.24823212513266	0.445977847395539
challenge-130	0.32667766548176	2.71567980005477	6.24823212513266	0.445977847395539

#challenge-242
challenge-242	0.919784382673666	2.1122427612355	0	0.419267715623126

#challenge-243
challenge-243	0.391571174350907	2.79802183665469	3.11944856473769	0.990645074686084
challenge-047	0.401259071686125	3.22753879178119	2.14206705060587	0.982653516494141
challenge-053	0.929890161887545	1.03135814161431	5.90843128955646	0.295008548208898
challenge-150	0.929890161887545	1.03135814161431	5.90843128955646	0.295008548208898
challenge-131	0.391571174350907	2.79802183665469	3.11944856473769	0.990645074686084
challenge-133	0.401259071686125	3.22753879178119	2.14206705060587	0.982653516494141

